Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.02,0.21,2.77,4.7205,0.1091,0.0809,1.1618,9.9804
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.88,0.54,0.58,6.7649,0.022,0.312,1.0915,0.3795
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.81,0.56,0.63,6.7064,0.0228,0.3691,1.0927,0.3795
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,12.1411,0.1038,1.3514,1.0796,34.974
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.87,0.07,0.06,11.7642,0.125,1.8453,1.0814,34.974
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.2,0.08,2.72,4.7656,0.0,0.0,1.1645,9.9648
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.22,0.11,2.67,4.8198,0.04,0.2764,1.1623,9.9648
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.92,2.62,2.46,4.3477,0.01,0.1786,1.0762,0.3467
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.83,2.69,2.48,4.3547,0.0114,0.2065,1.0796,0.3467
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.0999,0.8386,1.5439,1.4511,6.6294
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.83,0.1,0.07,16.0394,0.9151,1.5828,1.4519,6.6294
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,93.89,3.47,2.64,4.2441,0.0,0.0,1.4407,0.9724
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,93.87,3.49,2.64,4.2516,0.0039,0.1094,1.4435,0.9724
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.87,0.55,0.58,7.7844,1.3868,0.2176,1.2517,0.7077
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.83,0.58,0.59,7.7806,1.3874,0.2193,1.2536,0.7077
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.0999,0.8386,1.5439,1.4511,6.6566
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.85,0.09,0.06,16.0421,0.9139,1.5752,1.4515,6.6566
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,94.02,3.34,2.64,4.2464,0.0,0.0,1.4419,0.9679
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,94.02,3.35,2.63,4.2566,0.001,0.1445,1.443,0.9679
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.94,2.6,2.46,4.3444,0.009,0.1692,1.0745,0.3483
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.85,2.67,2.48,4.3566,0.0101,0.2112,1.0768,0.3483
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.1457,0.7552,1.5164,1.4513,11.4957
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.84,0.09,0.07,16.0231,0.9147,1.6014,1.4509,11.4957
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,97.61,0.53,1.86,5.0128,0.0,0.0,1.0975,1.9597
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,97.58,0.56,1.86,5.0184,0.0163,0.0718,1.0993,1.9597
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.93,0.53,0.54,7.7802,1.4119,0.2204,1.2489,0.3462
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.88,0.55,0.57,7.787,1.4123,0.2379,1.2487,0.3462
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.1457,0.7552,1.5164,1.4513,11.291
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.88,0.07,0.05,16.0446,0.9086,1.5455,1.4494,11.291
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,97.61,0.53,1.86,5.0145,0.0,0.0,1.098,1.9549
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,97.62,0.54,1.84,5.0416,0.0055,0.2754,1.098,1.9549
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.89,2.57,2.54,4.3202,0.008,0.0449,1.0742,0.3699
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.75,2.68,2.57,4.3148,0.0093,0.0461,1.0796,0.3699
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.3786,0.2235,1.5009,1.4564,63.0014
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.64,0.19,0.17,15.699,1.1709,2.0864,1.4541,63.0014
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.21,0.53,2.26,4.6381,0.0,0.0,1.1339,10.5958
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.05,0.64,2.31,4.6183,0.0302,0.0563,1.1367,10.5958
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.89,0.53,0.58,8.0769,1.549,0.2176,1.3032,0.3678
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.87,0.52,0.61,8.0465,1.5497,0.2291,1.311,0.3678
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.3786,0.2235,1.5009,1.4564,60.7333
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.84,0.09,0.07,15.8087,1.1425,1.7963,1.4532,60.7333
F-Distribution,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.2,0.53,2.27,4.6356,0.0,0.0,1.1328,10.5967
F-Distribution,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.24,0.54,2.22,4.7256,0.0013,0.3934,1.1395,10.5967
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.13,2.42,2.45,9.1173,1.0144,0.1379,2.2569,0.3466
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.07,2.48,2.45,9.1016,1.039,0.1401,2.2564,0.3466
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.402,0.1131,1.5273,1.4783,4.2301
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.86,0.07,0.07,16.3442,0.404,1.5586,1.4795,4.2301
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,97.9,1.83,0.27,11.5083,0.0,0.0,3.9066,0.4787
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,97.86,1.85,0.29,11.4821,0.2815,0.0882,3.8984,0.4787
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.96,0.46,0.58,12.4871,0.1658,0.1199,2.0079,0.343
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.9,0.51,0.59,12.4756,0.227,0.1198,2.01,0.343
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.4023,0.1129,1.5273,1.4783,4.2298
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.88,0.06,0.06,16.3642,0.2085,1.5461,1.4806,4.2298
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,97.9,1.83,0.27,11.5083,0.0,0.0,3.9078,0.4769
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,97.88,1.84,0.28,11.5019,0.0689,0.0215,3.8992,0.4769
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.14,2.4,2.46,9.1071,1.0518,0.1391,2.2524,0.3518
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.18,2.39,2.43,9.1191,1.0545,0.1555,2.2538,0.3518
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.4254,0.0373,1.5164,1.4764,10.279
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.88,0.05,0.07,16.353,0.1548,1.569,1.4808,10.279
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,99.56,0.19,0.25,12.9435,0.0,0.0,2.8338,1.9738
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,99.51,0.22,0.27,12.9202,0.1404,0.0916,2.8303,1.9738
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.99,0.45,0.56,12.5002,0.0686,0.132,2.0066,0.3489
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.96,0.47,0.57,12.5041,0.0846,0.1612,2.0052,0.3489
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.4212,0.0462,1.5164,1.476,10.302
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.92,0.03,0.05,16.3719,0.0905,1.5334,1.4789,10.302
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,99.6,0.16,0.24,12.9651,0.0,0.0,2.8388,1.9791
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,99.59,0.17,0.24,12.9648,0.0692,0.0661,2.8236,1.9791
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.1,2.4,2.5,8.9564,1.1824,0.1048,2.2269,0.372
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.13,2.38,2.49,8.992,1.1968,0.1165,2.2499,0.372
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.5598,0.0442,1.4802,1.4725,38.7628
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.68,0.15,0.17,16.1741,0.3318,1.7961,1.4981,38.7628
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,96.42,1.51,2.07,10.43,0.0,0.0,2.5498,9.9185
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,96.38,1.54,2.08,10.415,0.0501,0.0152,2.5634,9.9185
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.97,0.45,0.58,12.4859,0.0561,0.0879,2.0146,0.3711
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.96,0.45,0.59,12.4914,0.0589,0.0876,2.0352,0.3711
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.5514,0.0429,1.4872,1.4718,38.4326
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.88,0.05,0.07,16.2914,0.0605,1.6603,1.4975,38.4326
F-Distribution,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,96.42,1.51,2.07,10.431,0.0,0.0,2.5489,9.8612
F-Distribution,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,96.58,1.44,1.98,10.5418,0.2344,0.2483,2.5421,9.8612
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.03,2.37,2.6,11.0994,0.1193,0.1598,2.7475,0.3479
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.95,2.43,2.62,11.101,0.1267,0.1728,2.752,0.3479
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.4181,0.0467,1.5272,1.4797,7.0854
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.86,0.07,0.07,16.386,0.1202,1.5429,1.4833,7.0854
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,99.34,0.42,0.24,12.8836,0.0,0.0,4.3734,0.9831
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,99.3,0.44,0.26,12.8763,0.0993,0.0037,4.3717,0.9831
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.96,0.44,0.6,12.745,0.0267,0.098,2.0494,0.3454
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.94,0.45,0.61,12.7439,0.0352,0.0983,2.0533,0.3454
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.4343,0.0482,1.5272,1.4812,4.7743
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.92,0.02,0.06,16.4077,0.0604,1.5424,1.4846,4.7743
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,99.4,0.36,0.24,12.9075,0.0,0.0,4.3829,0.9822
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,99.38,0.37,0.25,12.9057,0.0257,0.0003,4.3751,0.9822
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.06,2.34,2.6,11.0992,0.108,0.1541,2.7451,0.3544
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.02,2.38,2.6,11.1079,0.1078,0.1776,2.7454,0.3544
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.4457,0.0483,1.4952,1.4782,10.5433
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.86,0.07,0.07,16.3869,0.1087,1.5286,1.4839,10.5433
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,99.56,0.34,0.1,14.2985,0.0,0.0,3.1305,1.9761
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,99.5,0.37,0.13,14.2752,0.0844,0.1472,3.1271,1.9761
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.98,0.43,0.59,12.7484,0.0135,0.1083,2.0464,0.3509
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.97,0.44,0.59,12.7566,0.0132,0.1349,2.0457,0.3509
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.4355,0.0481,1.5148,1.4773,8.5688
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.92,0.03,0.05,16.3928,0.0505,1.5318,1.4808,8.5688
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,99.57,0.34,0.09,14.3235,0.0,0.0,3.1362,1.9788
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,99.55,0.35,0.1,14.316,0.002,0.0723,3.1179,1.9788
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.93,2.37,2.7,11.0666,0.1064,0.1024,2.7516,0.3767
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.95,2.36,2.69,11.0916,0.1286,0.1083,2.7752,0.3767
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,16.5655,0.0468,1.4816,1.473,43.3205
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.66,0.17,0.17,16.2531,0.1434,1.7262,1.5054,43.3205
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.4,0.35,0.25,12.9085,0.0,0.0,3.1558,11.3412
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,99.15,0.48,0.37,12.8431,0.1061,0.1791,3.161,11.3412
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.96,0.45,0.59,12.7368,0.0146,0.0719,2.0551,0.3763
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.94,0.44,0.62,12.7412,0.0127,0.0753,2.0759,0.3763
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,16.5637,0.0462,1.4848,1.4729,43.6267
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.86,0.07,0.07,16.3137,0.06,1.641,1.4996,43.6267
F-Distribution,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.39,0.36,0.25,12.9066,0.0,0.0,3.1538,10.1009
F-Distribution,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.34,0.39,0.27,12.9037,0.0087,0.0041,3.1116,10.1009
Uniform,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.0,2.55,2.45,94.7264,0.116,0.1967,1.0,0.3324
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.92,2.58,2.5,94.7157,0.1418,0.21,1.0,0.3324
Uniform,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,99.8158,0.2138,0.2869,0.9998,7.177
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.85,0.08,0.07,99.7785,0.3326,0.3871,0.9998,7.177
Uniform,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,95.37,2.03,2.6,95.0057,0.0,0.0,0.9998,0.9824
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,95.33,2.05,2.62,94.9933,0.1165,0.059,0.9998,0.9824
Uniform,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.86,0.59,0.55,98.6336,0.1791,0.3111,1.0,0.3318
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.8,0.61,0.59,98.6118,0.2136,0.3571,1.0,0.3318
Uniform,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,99.8129,0.2247,0.2882,1.0,6.7794
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.87,0.07,0.06,99.7855,0.2766,0.359,1.0,6.7794
Uniform,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,95.37,2.03,2.6,94.999,0.0,0.0,0.9998,0.9858
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,95.35,2.04,2.61,94.9964,0.0239,0.0121,0.9998,0.9858
Uniform,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.01,2.55,2.44,94.7299,0.0877,0.1823,1.0,0.3335
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.93,2.58,2.49,94.7214,0.0968,0.1889,1.0,0.3335
Uniform,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,99.8431,0.1883,0.2265,0.9997,14.4757
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.83,0.09,0.08,99.7811,0.3411,0.3889,0.9997,14.4757
Uniform,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,98.47,0.44,1.09,98.1558,0.0,0.0,0.9998,1.98
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,98.41,0.47,1.12,98.1123,0.2406,0.1926,0.9998,1.98
Uniform,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.88,0.58,0.54,98.6482,0.1414,0.2432,1.0,0.332
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.83,0.6,0.57,98.6252,0.1514,0.2871,1.0,0.332
Uniform,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,99.8513,0.1894,0.2319,1.0001,12.6121
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.88,0.07,0.05,99.8168,0.223,0.3128,1.0001,12.6121
Uniform,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,98.49,0.44,1.07,98.1867,0.0,0.0,1.0,1.9956
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,98.47,0.45,1.08,98.1704,0.0752,0.0876,1.0,1.9956
Uniform,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.06,2.52,2.42,94.7685,0.0588,0.1452,1.0,0.3568
Uniform,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.98,2.55,2.47,94.7662,0.068,0.1576,1.0,0.3568
